state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
46.0,182,1.0,4070,0.0,0.0,0,160.3,87,27.25,229.9,101,19.54,185.3,96,8.34,8.7,11.0,2.35,2.0,0
44.0,117,,4212,1.0,1.0,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5.0,1.92,1.0,0
38.0,91,,4600,0.0,0.0,0,139.8,109,23.77,157.0,91,13.35,218.6,122,9.84,13.6,4.0,3.67,3.0,0
18.0,34,0.0,1246,0.0,0.0,0,151.1,92,25.69,211.7,86,17.99,205.8,72,9.26,9.8,4.0,2.65,0.0,0
45.0,210,0.0,1758,0.0,0.0,0,104.6,121,17.78,149.5,71,12.71,255.1,67,11.48,6.5,8.0,1.76,2.0,0
46.0,74,1.0,568,0.0,1.0,24,124.2,146,21.11,266.2,84,22.63,156.7,108,7.05,11.5,6.0,3.11,3.0,0
29.0,112,1.0,3171,0.0,0.0,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3.0,4.67,2.0,0
19.0,122,0.0,2286,0.0,1.0,29,195.4,83,33.22,268.2,93,22.8,168.0,95,7.56,8.4,6.0,2.27,,0
34.0,150,1.0,4956,0.0,1.0,35,139.6,72,23.73,332.8,170,28.29,213.8,105,9.62,8.8,2.0,2.38,2.0,0
9.0,119,1.0,1797,0.0,1.0,37,168.2,81,28.59,283.3,105,24.08,243.8,136,10.97,10.7,3.0,2.89,1.0,0
49.0,62,1.0,1243,0.0,0.0,0,189.5,122,32.22,103.8,95,8.82,180.6,106,8.13,10.8,,2.92,,0
49.0,94,1.0,3574,0.0,1.0,28,92.7,107,15.76,127.8,86,10.86,225.6,86,10.15,9.9,4.0,2.67,3.0,0
14.0,68,1.0,693,1.0,1.0,29,195.5,113,33.24,171.6,96,14.59,204.0,85,9.18,13.5,,3.65,1.0,1
46.0,73,0.0,4727,0.0,0.0,0,213.0,95,36.21,188.8,104,16.05,136.2,89,6.13,13.5,3.0,3.65,0.0,0
0.0,132,1.0,971,0.0,1.0,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3.0,2.32,2.0,0
44.0,97,1.0,4795,0.0,0.0,0,209.2,134,35.56,0.0,0,0.0,175.4,94,7.89,11.8,6.0,3.19,1.0,0
20.0,54,1.0,4279,0.0,0.0,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3.0,3.16,1.0,0
25.0,70,0.0,2949,0.0,0.0,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4.0,2.4,0.0,0
23.0,79,2.0,4908,0.0,0.0,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4.0,2.0,1.0,0
1.0,152,0.0,3221,0.0,0.0,0,142.8,106,24.28,230.5,87,19.59,212.8,74,9.58,7.2,8.0,1.94,0.0,0
49.0,50,0.0,1105,0.0,0.0,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9.0,1.51,,1
22.0,108,2.0,1720,1.0,0.0,0,86.1,97,14.64,227.9,101,19.37,225.8,102,10.16,9.1,3.0,2.46,3.0,0
4.0,111,0.0,118,0.0,0.0,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,,3.13,0.0,1
6.0,174,1.0,1938,0.0,0.0,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11.0,5.0,2.97,2.0,0
2.0,80,1.0,201,0.0,1.0,34,243.4,96,41.38,102.3,115,8.7,217.8,95,9.8,12.2,3.0,3.29,1.0,0
20.0,137,2.0,4474,0.0,0.0,0,111.8,106,19.01,281.9,89,23.96,233.0,93,10.49,11.5,,3.11,4.0,1
12.0,44,1.0,1701,0.0,0.0,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3.0,1.97,4.0,1
8.0,106,1.0,4844,0.0,0.0,0,128.6,83,21.86,134.0,114,11.39,210.6,113,9.48,11.4,,3.08,,0
36.0,117,1.0,901,0.0,0.0,0,134.7,121,22.9,180.0,83,15.3,200.9,104,9.04,7.7,3.0,2.08,1.0,0
14.0,58,1.0,4052,1.0,1.0,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,,2.4,1.0,0
12.0,200,1.0,2304,1.0,1.0,29,92.2,95,15.67,200.0,101,17.0,119.1,99,5.36,5.7,1.0,1.54,1.0,1
7.0,65,0.0,1587,0.0,0.0,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1.0,2.05,5.0,1
46.0,122,1.0,3078,0.0,0.0,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,4.0,2.32,0.0,0
11.0,104,0.0,1382,0.0,0.0,0,170.6,97,29.0,162.1,111,13.78,210.7,131,9.48,6.1,1.0,1.65,1.0,0
31.0,80,1.0,144,0.0,0.0,0,268.7,120,45.68,301.0,147,25.59,167.0,140,7.52,5.8,1.0,1.57,2.0,1
9.0,130,1.0,2928,0.0,0.0,0,207.1,70,35.21,200.1,115,17.01,194.2,100,8.74,12.4,2.0,3.35,1.0,0
38.0,140,0.0,485,0.0,0.0,0,112.8,89,19.18,156.7,65,13.32,249.6,85,11.23,16.3,6.0,4.4,0.0,0
44.0,89,0.0,3446,0.0,0.0,0,144.2,74,24.51,164.7,119,14.0,279.2,121,12.56,12.1,,3.27,4.0,1
3.0,97,1.0,4700,0.0,0.0,0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,,3.4,,0
24.0,106,1.0,708,0.0,0.0,0,114.4,104,19.45,78.3,101,6.66,232.7,78,10.47,0.0,0.0,0.0,2.0,0
8.0,99,1.0,4687,0.0,0.0,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6.0,5.0,1.62,1.0,0
48.0,120,1.0,4577,0.0,1.0,29,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,,2.86,0.0,0
19.0,34,1.0,2428,0.0,0.0,0,293.7,89,49.93,272.5,71,23.16,178.2,76,8.02,11.0,10.0,2.97,,1
28.0,86,1.0,1521,0.0,1.0,25,126.4,97,21.49,189.7,118,16.12,233.6,97,10.51,12.0,2.0,3.24,1.0,0
41.0,74,2.0,2578,0.0,0.0,0,143.7,97,24.43,229.6,110,19.52,98.8,100,4.45,11.8,5.0,3.19,1.0,0
21.0,88,1.0,4898,0.0,0.0,0,192.0,91,32.64,127.6,127,10.85,155.6,125,7.0,7.5,5.0,2.03,1.0,0
25.0,92,2.0,1697,0.0,1.0,27,233.6,126,39.71,152.9,94,13.0,262.1,95,11.79,12.8,4.0,3.46,,0
20.0,103,1.0,2991,1.0,0.0,0,133.2,90,22.64,236.8,70,20.13,214.1,120,9.63,12.5,,3.38,1.0,1
42.0,72,0.0,1074,0.0,0.0,0,147.0,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4.0,2.84,1.0,0
23.0,166,0.0,302,0.0,0.0,0,152.1,95,25.86,121.0,105,10.29,198.0,126,8.91,9.8,5.0,2.65,0.0,0
47.0,45,2.0,3747,0.0,0.0,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5.0,2.0,1.0,1
26.0,109,1.0,4002,0.0,0.0,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,,2.24,1.0,0
44.0,82,2.0,3454,0.0,0.0,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5.0,2.21,0.0,0
32.0,25,1.0,2796,0.0,0.0,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4.0,2.84,,0
30.0,112,1.0,3973,0.0,0.0,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,,2.75,2.0,0
1.0,91,2.0,2642,0.0,1.0,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,,3.32,3.0,0
40.0,136,,3631,0.0,0.0,0,88.5,112,15.05,279.5,98,23.76,278.0,69,12.51,7.5,12.0,2.03,1.0,0
34.0,143,1.0,564,0.0,0.0,0,168.6,85,28.66,176.3,89,14.99,282.3,69,12.7,13.3,,3.59,1.0,0
22.0,52,1.0,2911,0.0,0.0,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11.0,5.0,2.97,1.0,0
45.0,128,1.0,4343,0.0,0.0,0,216.0,111,36.72,153.7,115,13.06,227.0,74,10.22,12.7,4.0,3.43,1.0,0
23.0,138,2.0,2221,0.0,0.0,0,54.8,123,9.32,147.5,76,12.54,173.6,119,7.81,11.5,1.0,3.11,1.0,0
3.0,148,,4368,0.0,0.0,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6.0,1.84,2.0,0
48.0,92,1.0,4969,1.0,0.0,0,264.3,91,44.93,160.9,115,13.68,198.6,73,8.94,9.3,5.0,2.51,0.0,0
42.0,37,1.0,4524,0.0,0.0,0,221.0,126,37.57,204.5,110,17.38,118.0,98,5.31,6.8,,1.84,4.0,0
12.0,98,1.0,599,0.0,0.0,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9.0,2.97,0.0,0
31.0,197,2.0,2353,0.0,0.0,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2.0,2.86,3.0,0
17.0,56,1.0,1017,1.0,0.0,0,177.7,114,30.21,215.6,110,18.33,236.7,67,10.65,10.5,5.0,2.84,1.0,0
35.0,84,0.0,501,0.0,0.0,0,159.5,125,27.12,247.1,90,21.0,187.9,82,8.46,7.2,4.0,1.94,2.0,0
47.0,111,2.0,4236,0.0,0.0,0,152.2,114,25.87,137.2,102,11.66,185.9,97,8.37,9.8,3.0,2.65,0.0,0
8.0,64,1.0,3920,0.0,1.0,27,201.3,101,34.22,143.8,89,12.22,150.2,127,6.76,12.3,3.0,3.32,1.0,0
18.0,93,1.0,553,0.0,0.0,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6.0,3.11,3.0,0
36.0,149,2.0,1717,0.0,1.0,43,206.7,79,35.14,174.6,122,14.84,241.5,80,10.87,10.9,3.0,2.94,1.0,0
30.0,142,0.0,2887,1.0,1.0,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3.0,2.65,0.0,0
47.0,130,2.0,4176,0.0,0.0,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,,0.95,0.0,0
6.0,60,1.0,4024,1.0,1.0,45,135.6,101,23.05,94.9,73,8.07,154.0,118,6.93,9.8,,2.65,4.0,1
14.0,134,0.0,309,0.0,0.0,0,205.5,87,34.94,208.9,67,17.76,182.3,69,8.2,5.2,3.0,1.4,2.0,0
13.0,83,1.0,1189,0.0,0.0,0,159.3,104,27.08,202.3,98,17.2,229.0,73,10.31,9.5,,2.57,2.0,0
41.0,52,2.0,3984,1.0,0.0,0,251.4,118,42.74,196.6,80,16.71,192.0,53,8.64,11.0,2.0,2.97,0.0,1
29.0,42,2.0,4829,0.0,0.0,0,143.7,96,24.43,221.0,98,18.79,108.9,94,4.9,8.6,1.0,2.32,2.0,0
33.0,41,2.0,1466,0.0,0.0,0,182.1,89,30.96,211.5,104,17.98,207.4,124,9.33,6.8,1.0,1.84,1.0,0
6.0,48,1.0,4859,0.0,0.0,0,171.9,98,29.22,159.0,127,13.52,139.5,101,6.28,7.6,3.0,2.05,2.0,0
33.0,143,0.0,3437,0.0,0.0,0,155.5,101,26.44,213.4,89,18.14,237.9,61,10.71,7.6,11.0,2.05,1.0,0
19.0,142,0.0,811,0.0,0.0,0,216.8,134,36.86,187.8,106,15.96,138.1,108,6.21,8.3,2.0,2.24,0.0,0
48.0,100,2.0,2183,0.0,1.0,38,224.7,121,38.2,294.0,131,24.99,290.0,61,13.05,9.8,,2.65,0.0,0
43.0,119,2.0,1775,0.0,0.0,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1.0,2.4,2.0,1
38.0,61,0.0,814,0.0,1.0,40,105.0,78,17.85,180.6,100,15.35,174.1,115,7.83,10.2,2.0,2.75,2.0,1
17.0,90,1.0,387,0.0,0.0,0,193.7,83,32.93,154.2,79,13.11,299.0,60,13.46,12.7,,3.43,1.0,0
22.0,110,2.0,1591,0.0,0.0,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4.0,4.0,1.0,0
1.0,90,1.0,448,0.0,0.0,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2.0,3.19,2.0,0
1.0,85,0.0,3077,0.0,1.0,30,173.1,107,29.43,247.2,101,21.01,158.7,104,7.14,11.5,,3.11,1.0,0
17.0,113,1.0,3007,0.0,0.0,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3.0,3.65,1.0,0
31.0,106,1.0,3670,0.0,0.0,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3.0,2.21,1.0,0
23.0,55,1.0,3656,0.0,0.0,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,,2.51,,0
33.0,139,2.0,3815,1.0,0.0,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3.0,2.84,3.0,0
31.0,147,1.0,2709,0.0,1.0,36,254.2,78,43.21,228.1,105,19.39,98.0,125,4.41,13.8,7.0,3.73,5.0,0
28.0,132,2.0,2322,0.0,0.0,0,163.2,80,27.74,167.6,90,14.25,87.5,90,3.94,6.2,10.0,1.67,1.0,0
25.0,84,2.0,2774,0.0,0.0,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1.0,3.32,1.0,0
35.0,162,1.0,58,0.0,0.0,0,135.2,98,22.98,242.0,107,20.57,246.9,96,11.11,10.2,2.0,2.75,2.0,0
20.0,97,1.0,3644,0.0,0.0,0,218.0,86,37.06,184.0,94,15.64,240.5,110,10.82,6.4,,1.73,3.0,0
36.0,82,2.0,3433,0.0,0.0,0,329.8,73,56.07,208.3,120,17.71,267.1,102,12.02,10.6,6.0,2.86,0.0,1
46.0,101,2.0,4556,0.0,0.0,0,0.0,0,0.0,192.1,119,16.33,168.8,95,7.6,7.2,4.0,1.94,,0
27.0,88,0.0,4579,0.0,1.0,27,93.4,106,15.88,252.0,92,21.42,189.0,104,8.5,10.9,,2.94,1.0,0
33.0,95,1.0,2579,0.0,1.0,35,238.3,86,40.51,258.1,132,21.94,194.9,72,8.77,13.1,4.0,3.54,5.0,0
20.0,79,1.0,3630,0.0,0.0,0,213.4,107,36.28,176.2,82,14.98,180.1,125,8.1,7.9,,2.13,0.0,0
50.0,111,1.0,2291,0.0,0.0,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3.0,2.35,3.0,0
2.0,77,1.0,4256,0.0,1.0,23,209.7,73,35.65,183.6,63,15.61,205.5,111,9.25,7.1,3.0,1.92,2.0,0
33.0,116,2.0,735,0.0,1.0,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2.0,3.19,2.0,0
33.0,94,0.0,1250,1.0,0.0,0,89.5,94,15.22,339.9,106,28.89,172.9,76,7.78,7.9,1.0,2.13,1.0,1
40.0,125,,931,0.0,0.0,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6.0,1.27,1.0,0
39.0,113,1.0,4621,0.0,0.0,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,,1.46,1.0,0
44.0,141,2.0,4646,0.0,0.0,0,196.5,104,33.41,175.1,111,14.88,209.6,110,9.43,14.1,4.0,3.81,6.0,0
20.0,77,,2459,0.0,0.0,0,205.3,69,34.9,171.0,84,14.54,242.4,96,10.91,10.1,,2.73,3.0,0
5.0,181,2.0,2268,0.0,1.0,40,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,,1.7,2.0,0
33.0,100,1.0,4305,0.0,1.0,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,,3.02,2.0,0
17.0,38,0.0,1343,0.0,1.0,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,,4.1,2.0,0
20.0,60,2.0,602,0.0,0.0,0,190.8,100,32.44,196.0,85,16.66,151.7,110,6.83,9.9,9.0,2.67,0.0,0
22.0,157,1.0,2805,0.0,1.0,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,,1.84,3.0,0
9.0,102,0.0,3560,0.0,1.0,29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,,3.86,0.0,0
8.0,54,1.0,2687,1.0,0.0,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3.0,2.73,1.0,0
16.0,128,1.0,2845,0.0,1.0,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,3.0,2.7,1.0,0
36.0,116,2.0,3426,0.0,0.0,0,205.0,90,34.85,140.9,114,11.98,272.6,96,12.27,7.5,4.0,2.03,2.0,0
34.0,93,0.0,3011,0.0,0.0,0,162.9,103,27.69,243.6,97,20.71,172.4,111,7.76,7.0,5.0,1.89,4.0,0
41.0,67,1.0,2516,0.0,0.0,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,,3.38,1.0,0
0.0,1,0.0,2361,0.0,0.0,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3.0,1.43,1.0,0
26.0,142,1.0,4648,0.0,1.0,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4.0,3.0,2.0,0
16.0,124,1.0,2298,0.0,0.0,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,,2.75,3.0,0
44.0,140,1.0,1798,0.0,0.0,0,160.5,123,27.29,185.9,110,15.8,150.4,94,6.77,10.7,,2.89,1.0,0
50.0,117,0.0,2699,0.0,0.0,0,150.5,121,25.59,345.1,132,29.33,183.9,97,8.28,8.3,2.0,2.24,0.0,0
12.0,117,1.0,2486,0.0,0.0,0,226.5,85,38.51,141.6,68,12.04,223.0,90,10.04,6.9,5.0,1.86,1.0,0
24.0,45,2.0,3693,0.0,1.0,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6.0,2.13,2.0,0
28.0,81,1.0,769,0.0,0.0,0,234.1,105,39.8,237.4,88,20.18,240.6,85,10.83,11.4,,3.08,1.0,0
43.0,92,2.0,504,0.0,0.0,0,139.8,98,23.77,174.9,143,14.87,201.6,135,9.07,9.4,7.0,2.54,2.0,0
17.0,73,0.0,2211,0.0,0.0,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2.0,3.83,2.0,0
48.0,184,0.0,3873,0.0,1.0,12,200.3,76,34.05,253.6,105,21.56,149.3,93,6.72,10.2,,2.75,0.0,0
36.0,127,2.0,3956,0.0,1.0,27,2.6,113,0.44,254.0,102,21.59,242.7,156,10.92,9.2,5.0,2.48,3.0,0
